"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_AUDIT_SEARCH_001","Smoke: Super Admin can search audit logs","API","GENERIC","Super Admin can search audit logs","API Api.data.json","Normal","✅ Passed","—","—","500→500","—","—","—","15 Jun 2026, 11:29:30 pm","15 Jun 2026, 11:29:30 pm","0.62 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_COMPANY_001","Login: SkyCargo Admin","API","GENERIC","SkyCargo Admin","API Auth.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:29:33 pm","15 Jun 2026, 11:29:34 pm","0.81 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_001","Auth: Admin login with wrong password returns 401","API","GENERIC","Admin login with wrong password returns 401","API Auth.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","15 Jun 2026, 11:29:33 pm","15 Jun 2026, 11:29:34 pm","0.45 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_002","Auth: Admin login with unknown email returns 401","API","GENERIC","Admin login with unknown email returns 401","API Auth.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","15 Jun 2026, 11:29:36 pm","15 Jun 2026, 11:29:36 pm","0.34 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_003","Auth: Tenant login with non-existent tenant ID returns 404","API","GENERIC","Tenant login with non-existent tenant ID returns 404","API Auth.data.json","Normal","✅ Passed","—","—","404→404","—","—","—","15 Jun 2026, 11:29:34 pm","15 Jun 2026, 11:29:34 pm","0.30 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_004","Auth: Company login with wrong X-Company-Id header returns 401","API","GENERIC","Company login with wrong X-Company-Id header returns 401","API Auth.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","15 Jun 2026, 11:29:34 pm","15 Jun 2026, 11:29:34 pm","0.58 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_005","Auth: Company login with missing X-Company-Id header returns 400","API","GENERIC","Company login with missing X-Company-Id header returns 400","API Auth.data.json","Normal","❌ Failed","500 Server Error","POST /api/v1/auth/CompanyUserAuthorize","Expected: 400 → Got: 500","Required request header 'X-Company-Id' for method parameter type UUID is not present","—","utils/api_helper.ts:150","15 Jun 2026, 11:29:34 pm","15 Jun 2026, 11:29:34 pm","0.07 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_006","Auth: Admin login with empty body returns 400","API","GENERIC","Admin login with empty body returns 400","API Auth.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","15 Jun 2026, 11:29:34 pm","15 Jun 2026, 11:29:34 pm","0.39 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_PLATFORM_001","Login: Platform Admin","API","GENERIC","Platform Admin","API Auth.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:29:34 pm","15 Jun 2026, 11:29:35 pm","0.68 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_TENANT_001","Login: Tenant Admin","API","GENERIC","Tenant Admin","API Auth.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:29:34 pm","15 Jun 2026, 11:29:35 pm","0.67 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
