"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_AUDIT_SEARCH_001","Smoke: Super Admin can search audit logs","API","Super Admin can search audit logs","API Api.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:31:31 pm","11 Jun 2026, 03:31:31 pm","0.62 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_COMPANY_001","Login: SkyCargo Admin","API","SkyCargo Admin","API Auth.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:37 pm","11 Jun 2026, 03:31:37 pm","0.55 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_001","Auth: Admin login with wrong password returns 401","API","Admin login with wrong password returns 401","API Auth.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:37 pm","11 Jun 2026, 03:31:37 pm","0.36 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_002","Auth: Admin login with unknown email returns 401","API","Admin login with unknown email returns 401","API Auth.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:37 pm","11 Jun 2026, 03:31:37 pm","0.15 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_003","Auth: Tenant login with non-existent tenant ID returns 404","API","Tenant login with non-existent tenant ID returns 404","API Auth.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:39 pm","11 Jun 2026, 03:31:39 pm","0.22 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_004","Auth: Company login with wrong X-Company-Id header returns 401","API","Company login with wrong X-Company-Id header returns 401","API Auth.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:37 pm","11 Jun 2026, 03:31:38 pm","0.44 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_005","Auth: Company login with missing X-Company-Id header returns 400","API","Company login with missing X-Company-Id header returns 400","API Auth.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:31:37 pm","11 Jun 2026, 03:31:37 pm","0.04 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_006","Auth: Admin login with empty body returns 400","API","Admin login with empty body returns 400","API Auth.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:37 pm","11 Jun 2026, 03:31:38 pm","0.22 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_PLATFORM_001","Login: Platform Admin","API","Platform Admin","API Auth.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:38 pm","11 Jun 2026, 03:31:38 pm","0.54 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_TENANT_001","Login: Tenant Admin","API","Tenant Admin","API Auth.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:37 pm","11 Jun 2026, 03:31:37 pm","0.50 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_BATCH_DET_001","Smoke: View advanced batch details","API","View advanced batch details","API Api.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:31:32 pm","11 Jun 2026, 03:31:33 pm","0.79 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_BULK_TMPL_001","Extended: Download Bulk Invoice Template (REPEATED_HEADER)","API","Download Bulk Invoice Template (REPEATED_HEADER)","API Extended.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:32:11 pm","11 Jun 2026, 03:32:12 pm","1.39 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_BULK_TMPL_002","Extended: Download Bulk Invoice Template (SINGLE_HEADER)","API","Download Bulk Invoice Template (SINGLE_HEADER)","API Extended.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:32:11 pm","11 Jun 2026, 03:32:11 pm","0.40 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:27 pm","11 Jun 2026, 03:32:28 pm","0.75 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:27 pm","11 Jun 2026, 03:32:28 pm","0.75 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:28 pm","11 Jun 2026, 03:32:29 pm","1.07 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:28 pm","11 Jun 2026, 03:32:29 pm","0.79 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:27 pm","11 Jun 2026, 03:32:29 pm","1.26 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:28 pm","11 Jun 2026, 03:32:29 pm","0.82 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:27 pm","11 Jun 2026, 03:32:28 pm","1.07 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:27 pm","11 Jun 2026, 03:32:27 pm","0.69 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:32:28 pm","11 Jun 2026, 03:32:29 pm","0.99 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:27 pm","11 Jun 2026, 03:32:27 pm","0.61 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:27 pm","11 Jun 2026, 03:32:28 pm","0.87 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:23 pm","11 Jun 2026, 03:32:24 pm","0.76 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:21 pm","11 Jun 2026, 03:32:23 pm","1.97 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:23 pm","11 Jun 2026, 03:32:25 pm","1.98 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create buyer with invalid data","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:23 pm","11 Jun 2026, 03:32:24 pm","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:23 pm","11 Jun 2026, 03:32:24 pm","1.94 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:23 pm","11 Jun 2026, 03:32:23 pm","0.77 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:22 pm","11 Jun 2026, 03:32:24 pm","1.89 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create buyer with Negative  data","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:24 pm","11 Jun 2026, 03:32:24 pm","0.65 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BUYER_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:22 pm","11 Jun 2026, 03:32:23 pm","1.63 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:32:23 pm","11 Jun 2026, 03:32:24 pm","1.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:20 pm","11 Jun 2026, 03:32:22 pm","1.66 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:22 pm","11 Jun 2026, 03:32:24 pm","1.66 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:29 pm","11 Jun 2026, 03:32:30 pm","0.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:29 pm","11 Jun 2026, 03:32:30 pm","1.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:29 pm","11 Jun 2026, 03:32:30 pm","1.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:30 pm","11 Jun 2026, 03:32:30 pm","0.47 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:29 pm","11 Jun 2026, 03:32:30 pm","1.19 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:30 pm","11 Jun 2026, 03:32:30 pm","0.75 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:30 pm","11 Jun 2026, 03:32:31 pm","1.42 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:28 pm","11 Jun 2026, 03:32:29 pm","0.79 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:32:29 pm","11 Jun 2026, 03:32:31 pm","1.05 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:28 pm","11 Jun 2026, 03:32:29 pm","0.83 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:29 pm","11 Jun 2026, 03:32:30 pm","1.21 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:26 pm","11 Jun 2026, 03:32:27 pm","0.41 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:26 pm","11 Jun 2026, 03:32:27 pm","1.05 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:27 pm","11 Jun 2026, 03:32:28 pm","0.92 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:27 pm","11 Jun 2026, 03:32:27 pm","0.82 s","Chromium","","2026-06-01","2026-06-01","Normal"
