"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_AUDIT_SEARCH_001","Smoke: Super Admin can search audit logs","API","GENERIC","Super Admin can search audit logs","API Api.data.json","Normal","✅ Passed","—","—","500→500","—","—","—","15 Jun 2026, 10:59:36 am","15 Jun 2026, 10:59:37 am","0.96 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_COMPANY_001","Login: SkyCargo Admin","API","GENERIC","SkyCargo Admin","API Auth.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 10:59:41 am","15 Jun 2026, 10:59:42 am","0.93 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_001","Auth: Admin login with wrong password returns 401","API","GENERIC","Admin login with wrong password returns 401","API Auth.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","15 Jun 2026, 10:59:40 am","15 Jun 2026, 10:59:40 am","0.27 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_002","Auth: Admin login with unknown email returns 401","API","GENERIC","Admin login with unknown email returns 401","API Auth.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","15 Jun 2026, 10:59:40 am","15 Jun 2026, 10:59:40 am","0.18 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_003","Auth: Tenant login with non-existent tenant ID returns 404","API","GENERIC","Tenant login with non-existent tenant ID returns 404","API Auth.data.json","Normal","✅ Passed","—","—","404→404","—","—","—","15 Jun 2026, 10:59:40 am","15 Jun 2026, 10:59:40 am","0.15 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_004","Auth: Company login with wrong X-Company-Id header returns 401","API","GENERIC","Company login with wrong X-Company-Id header returns 401","API Auth.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","15 Jun 2026, 10:59:40 am","15 Jun 2026, 10:59:40 am","0.28 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_005","Auth: Company login with missing X-Company-Id header returns 400","API","GENERIC","Company login with missing X-Company-Id header returns 400","API Auth.data.json","Normal","❌ Failed","500 Server Error","POST /api/v1/auth/CompanyUserAuthorize","Expected: 400 → Got: 500","Required request header 'X-Company-Id' for method parameter type UUID is not present","—","utils/api_helper.ts:150","15 Jun 2026, 10:59:40 am","15 Jun 2026, 10:59:40 am","0.08 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_006","Auth: Admin login with empty body returns 400","API","GENERIC","Admin login with empty body returns 400","API Auth.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","15 Jun 2026, 10:59:42 am","15 Jun 2026, 10:59:43 am","0.50 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_PLATFORM_001","Login: Platform Admin","API","GENERIC","Platform Admin","API Auth.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 10:59:41 am","15 Jun 2026, 10:59:41 am","0.49 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_TENANT_001","Login: Tenant Admin","API","GENERIC","Tenant Admin","API Auth.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 10:59:39 am","15 Jun 2026, 10:59:40 am","0.42 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_BATCH_API_LOGS_SUMMARY_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:26 am","15 Jun 2026, 11:00:27 am","0.83 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized (RBAC)","GET /api/v1/batches/api-logs/summary","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:00:23 am","15 Jun 2026, 11:00:24 am","0.39 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized (RBAC)","GET /api/v1/batches/api-logs/summary","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:00:24 am","15 Jun 2026, 11:00:25 am","0.87 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:26 am","15 Jun 2026, 11:00:27 am","0.75 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized (RBAC)","GET /api/v1/batches/api-logs/summary","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:00:24 am","15 Jun 2026, 11:00:24 am","0.43 s","Chromium","","2026-06-02","2026-06-02","Normal"
