"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_AUDIT_SEARCH_001","Smoke: Super Admin can search audit logs","API","Super Admin can search audit logs","API Api.data.json","Normal","❌ Failed","500 Server Error","POST /api/v1/audit-logs/search","Expected: 200 → Got: 500","No static resource api/v1/audit-logs/search.","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:23 am","12 Jun 2026, 11:09:24 am","0.67 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_COMPANY_001","Login: SkyCargo Admin","API","SkyCargo Admin","API Auth.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:31 am","12 Jun 2026, 11:09:33 am","2.02 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_001","Auth: Admin login with wrong password returns 401","API","Admin login with wrong password returns 401","API Auth.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:34 am","12 Jun 2026, 11:09:34 am","0.36 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_002","Auth: Admin login with unknown email returns 401","API","Admin login with unknown email returns 401","API Auth.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:33 am","12 Jun 2026, 11:09:33 am","0.15 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_003","Auth: Tenant login with non-existent tenant ID returns 404","API","Tenant login with non-existent tenant ID returns 404","API Auth.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:33 am","12 Jun 2026, 11:09:33 am","0.17 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_004","Auth: Company login with wrong X-Company-Id header returns 401","API","Company login with wrong X-Company-Id header returns 401","API Auth.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:33 am","12 Jun 2026, 11:09:33 am","0.20 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_005","Auth: Company login with missing X-Company-Id header returns 400","API","Company login with missing X-Company-Id header returns 400","API Auth.data.json","Normal","❌ Failed","500 Server Error","POST /api/v1/auth/CompanyUserAuthorize","Expected: 400 → Got: 500","Required request header 'X-Company-Id' for method parameter type UUID is not present","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:33 am","12 Jun 2026, 11:09:33 am","0.08 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_006","Auth: Admin login with empty body returns 400","API","Admin login with empty body returns 400","API Auth.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:33 am","12 Jun 2026, 11:09:33 am","0.18 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_PLATFORM_001","Login: Platform Admin","API","Platform Admin","API Auth.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:32 am","12 Jun 2026, 11:09:33 am","0.42 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_TENANT_001","Login: Tenant Admin","API","Tenant Admin","API Auth.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:31 am","12 Jun 2026, 11:09:33 am","1.96 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_BATCH_API_LOGS_SUMMARY_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:41 am","12 Jun 2026, 11:10:42 am","0.72 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_API_LOGS_SUMMARY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized","—","Expected: 200 → Got: 401","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:10:43 am","12 Jun 2026, 11:10:45 am","1.62 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_API_LOGS_SUMMARY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized","—","Expected: 200 → Got: 401","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:10:41 am","12 Jun 2026, 11:10:41 am","0.38 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_API_LOGS_SUMMARY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:45 am","12 Jun 2026, 11:10:46 am","1.05 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_API_LOGS_SUMMARY_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized","—","Expected: 200 → Got: 401","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:10:41 am","12 Jun 2026, 11:10:42 am","0.60 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_API_LOGS_SUMMARY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:45 am","12 Jun 2026, 11:10:46 am","0.87 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_API_LOGS_SUMMARY_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized","—","Expected: 200 → Got: 401","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:10:41 am","12 Jun 2026, 11:10:42 am","1.42 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_API_LOGS_SUMMARY_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized","—","Expected: 200 → Got: 401","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:10:40 am","12 Jun 2026, 11:10:41 am","0.36 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_API_LOGS_SUMMARY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:44 am","12 Jun 2026, 11:10:45 am","0.75 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_API_LOGS_SUMMARY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized","—","Expected: 200 → Got: 401","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:10:41 am","12 Jun 2026, 11:10:42 am","1.43 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_API_LOGS_SUMMARY_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized","—","Expected: 200 → Got: 401","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:10:41 am","12 Jun 2026, 11:10:42 am","0.88 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_DET_001","Smoke: View advanced batch details","API","View advanced batch details","API Api.data.json","Normal","❌ Failed","500 Server Error","GET /api/v1/batches/e3bce0b6-387f-4e2f-b5d9-bde1391f0893/details","Expected: 200 → Got: 500","No static resource api/v1/batches/e3bce0b6-387f-4e2f-b5d9-bde1391f0893/details.","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:24 am","12 Jun 2026, 11:09:25 am","0.91 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_BATCH_GET_ALL_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:34 am","12 Jun 2026, 11:10:34 am","0.28 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_ALL_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:35 am","12 Jun 2026, 11:10:37 am","1.55 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_ALL_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:33 am","12 Jun 2026, 11:10:34 am","0.89 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_ALL_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:34 am","12 Jun 2026, 11:10:35 am","0.40 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_ALL_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:34 am","12 Jun 2026, 11:10:35 am","1.25 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_ALL_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:34 am","12 Jun 2026, 11:10:35 am","0.73 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_ALL_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:34 am","12 Jun 2026, 11:10:35 am","1.17 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_ALL_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:31 am","12 Jun 2026, 11:10:32 am","1.25 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_ALL_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:34 am","12 Jun 2026, 11:10:35 am","0.60 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_ALL_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:33 am","12 Jun 2026, 11:10:34 am","1.74 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_ALL_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:33 am","12 Jun 2026, 11:10:34 am","1.02 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:35 am","12 Jun 2026, 11:10:36 am","0.63 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:35 am","12 Jun 2026, 11:10:36 am","0.91 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:35 am","12 Jun 2026, 11:10:36 am","0.81 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:36 am","12 Jun 2026, 11:10:37 am","0.59 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:35 am","12 Jun 2026, 11:10:36 am","0.68 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:36 am","12 Jun 2026, 11:10:36 am","0.57 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:35 am","12 Jun 2026, 11:10:36 am","1.28 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:34 am","12 Jun 2026, 11:10:35 am","0.66 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:36 am","12 Jun 2026, 11:10:36 am","0.59 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:35 am","12 Jun 2026, 11:10:36 am","0.94 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:35 am","12 Jun 2026, 11:10:35 am","0.34 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_RECORDS_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:39 am","12 Jun 2026, 11:10:39 am","0.38 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_RECORDS_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:36 am","12 Jun 2026, 11:10:39 am","2.84 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
